others_dr,puell-multiple,sth-mvrv,lth-mvrv,volume_sma_em,trend_dpo,volatility_ui,lth-sopr,volume_em,cdd,trend_adx,out-flows,trend_mass_index,SUGAR,COFFEE,trend_stc,fear_greed
0.524277136190881,0.0262098753313046,0.1603879339332798,0.0074531065632185,0.5556363676247139,0.2409398088930313,0.0951696272792579,0.0006963014502107,0.6709073452938148,0.005971755606757,0.2080349902818919,0.0349223541437561,0.6603921705113449,0.6938549828623316,0.6489936715361033,0.9978809202008648,0.1910112359550561
0.5380739010639584,0.0192402081083734,0.1641098100599739,0.007604299538894,0.556253110250596,0.228443451974578,0.0934836682767936,0.0007405274769817,0.6706940220142094,0.0093236732456074,0.2157186154937016,0.0454339536064626,0.6614621937159469,0.6966256338157798,0.643654428025215,0.9989404601004324,0.1910112359550561
0.5324293673629723,0.0272896829292235,0.165370346005723,0.0076371462955908,0.5567959745554043,0.2250268242506661,0.0909505629803119,0.0008334804385563,0.6716457294880797,0.0321860437289503,0.2218722590445528,0.0252528545208935,0.6551336362223361,0.699396284769228,0.6383151845143262,0.9994702300502162,0.1573033707865168
0.5540727986316764,0.0199273583979581,0.1728882109383872,0.0080321301173872,0.5573485546309563,0.2292233347752692,0.0880704372951566,0.0010065034297691,0.6725532589538464,0.0039020351870163,0.2115525661676686,0.0124295745313241,0.649765641949956,0.7021669357226762,0.6329759410034379,0.999735115025108,0.1910112359550561
0.5141621119043998,0.0167860999312849,0.1686179437749656,0.007785896285069,0.5574980651795498,0.2405063983149238,0.0828498222783388,0.0011217198129229,0.6711548946570292,0.0089836382256466,0.2019699942105618,0.0435039382300595,0.6461661744366161,0.7049375866761244,0.6276366974925491,0.999867557512554,0.1797752808988764
0.5800399172322104,0.0316089133208991,0.1837924161606973,0.0086156935163888,0.5588110430928749,0.2324199070662613,0.0762516508035733,0.0024455462479163,0.6739968250973569,0.0284596878378812,0.2067051054006486,0.0604514487279279,0.64995827941229,0.7077082376295726,0.6222974539816604,0.999933778756277,0.1573033707865168
0.5738591605513169,0.0225777952292137,0.195991883438566,0.0094128921606014,0.5600456671628181,0.2260388825554024,0.0701396410865755,0.0008286014952211,0.6743910503092072,0.046344678834064,0.2235011219477188,0.0819296427285989,0.659383396525463,0.710478888583021,0.616958210470772,0.9999668893781384,0.3033707865168539
0.4997350382563691,0.0329832139000687,0.1862631137555066,0.0088344708940019,0.5602269930896921,0.2325608929101005,0.0668684035949489,0.0020154753593849,0.6712328066327079,0.0290729799046247,0.2390974230271411,0.060184676986833,0.6686783101329248,0.713249539536469,0.6116189669598833,0.9999834446890692,0.2921348314606741
0.5492453266724053,0.0274860115833905,0.1930070834168364,0.0091926377701525,0.5592034464293901,0.2419444366799044,0.0602511212410123,0.0010043009760006,0.6704393117172214,0.0095774139552332,0.2469679267197035,0.0493827187394739,0.6767713101714768,0.7160201904899174,0.6062797234489947,0.9999917223445344,0.2696629213483146
0.5430293731737572,0.0240502601354667,0.1966733173104594,0.0094198455140396,0.5603316505045103,0.2301380736899926,0.05093098178189,0.0011794802108552,0.6727455336058826,0.0064958738886987,0.2603758829296622,0.035345818459311,0.6807151329308668,0.7187908414433656,0.6009404799381062,0.9999958611722672,0.3146067415730337
0.5184448546707301,0.0388730735250809,0.1936398483123169,0.0092084026869996,0.5598773232535604,0.2186409956211663,0.0432568155955287,0.0006864927296525,0.6708346795716962,0.005238277212854,0.2712388702497025,0.0216794237832749,0.6831000746796861,0.7215614923968136,0.5956012364272176,0.9999979305861336,0.3146067415730337
0.5216278541623334,0.0275841759104741,0.191301723971366,0.0090722356192005,0.5595108982400494,0.2123131775896968,0.0390974083942644,0.0009870925588482,0.6705169821901401,0.0137014547923778,0.271215179692422,0.0669168350820891,0.6858792585383512,0.724332143350262,0.5902619929163289,0.9999989652930668,0.2808988764044943
0.5289676263216125,0.0181604005104545,0.1917000611813062,0.0090658423995222,0.5594679074030451,0.2146417629828547,0.0338605859000733,0.0008255870208242,0.671112768401107,0.0149187861964168,0.2711931813178044,0.0608262172399098,0.6859876298797849,0.7271027943037102,0.5849227494054403,0.9999994826465334,0.2696629213483146
0.5090713075781894,0.0351428290959065,0.1858622453671387,0.0086897992924334,0.5595031963318942,0.2146776054210101,0.0309331673186383,0.0019419638038575,0.6708745849988701,0.0437246499706918,0.2609206962297582,0.0444462365093703,0.68972283192226,0.728810536517079,0.5842259776582326,0.9999997413232669,0.2696629213483146
0.5330808311808519,0.0238539314812997,0.1877369000442989,0.0087393478175905,0.5594878090448134,0.2275062841189833,0.0316728159471831,0.0013561177461542,0.6708680699976451,0.018131188535052,0.2511863432077912,0.0546767266202746,0.6933857590417482,0.7305182787304471,0.5835292059110246,0.9999998706616332,0.2696629213483146
0.5897519437115233,0.0335721998625699,0.2058224395486201,0.0097832098063153,0.5605997516971306,0.2134389108801194,0.0300618736206205,0.0037361155319747,0.6735322011399029,0.0944018444660506,0.2649107646748521,0.0621564311777848,0.702485384687253,0.7322260209438157,0.5828324341638165,0.9999999353308168,0.2696629213483146
0.5392434793972471,0.0269951899479729,0.208367236762516,0.0099232264174786,0.5609741659405214,0.2403452954453582,0.0287031145034366,0.0016209312288595,0.6726014034949538,0.0208571012460536,0.2809757769582026,0.0274610344213288,0.7091482699719808,0.7339337631571842,0.5821356624166085,0.9999999676654084,0.3595505617977528
0.5066570524211006,0.0290566408167272,0.2019258894198788,0.0095506686048721,0.5602292138159828,0.2658691835778981,0.030136465009718,0.0007509692960991,0.6706518051647498,0.0203688947699835,0.2887168294612439,0.0347461925089011,0.7161624764006681,0.7356415053705526,0.5814388906694006,0.9999999838327044,0.3820224719101123
0.5096030167065875,0.0304309413958967,0.1961700575823627,0.0091759728246715,0.5597709934395815,0.2432942834818306,0.0340668584057213,0.0004832374602474,0.6699853096028363,0.0503501264686141,0.2797603379428074,0.1013895696188966,0.713516541676293,0.7373492475839213,0.5807421189221929,0.999999991916352,0.3033707865168539
0.4019112835073197,0.0172769215667026,0.1577326055375751,0.0069050599806591,0.5538613882666743,0.2571362530751676,0.0744223040830152,0.0009025245286441,0.6589128475128262,0.0327484463134341,0.2994631213675441,0.2267425056432448,0.7302051087727557,0.7390569897972897,0.5800453471749853,0.499999995958176,0.2808988764044943
0.3464663625047445,0.022086973593796,0.1076435589263452,0.0038403619887381,0.5482091390369351,0.2723453142637054,0.1494471692525453,0.0006552375590823,0.6599639611570522,0.0644098175128127,0.3303720969395811,0.2928859009890895,0.7537949652547729,0.7407647320106586,0.5793485754277772,0.249999997979088,0.2584269662921348
0.6687799608860383,0.0160007853146166,0.1454960595493205,0.0058501620855701,0.5480334855520185,0.2679804564893246,0.1731895674401717,0.0006085848565385,0.6707844597209252,0.0399430123873174,0.3590732885421869,0.2449797934015147,0.774396156687317,0.7424724742240266,0.5786518036805692,0.124999998989544,0.1797752808988764
0.487763594627066,0.0269951899479729,0.1347660326115215,0.0051614283280368,0.5489795734645445,0.2670503682974688,0.2010205681963111,0.0015113116757532,0.672854154747846,0.1171754389475584,0.3857243950303208,0.1747648426773608,0.789503964333824,0.7441802164373953,0.5779550319333611,0.062499999494772,0.2134831460674157
0.508918816662131,0.0130558555021105,0.1335620642026845,0.0050328834348451,0.5479056016950002,0.272286242029578,0.2285654369187861,0.0007384923958207,0.6700042732975812,0.0758663638527277,0.4104718510550166,0.0932471472581609,0.7962684806455751,0.7458879586507633,0.5772582601861536,0.031249999747386,0.1685393258426966
0.495393295739312,0.0120742122312751,0.1258131312074274,0.0045250182733254,0.5475805632994771,0.2649108356969839,0.2578979891383123,0.0006248956017919,0.6700050349966811,0.0090571006931227,0.4362429096862592,0.0855390855343239,0.8014604669547196,0.7475957008641322,0.5765614884389456,0.015624999873693,0.1797752808988764
0.5522735532252462,0.0238539314812997,0.1347147010707342,0.0048800678792907,0.5476435423032816,0.2742108855427765,0.2813347997277585,0.0006156208791492,0.6706777330108613,0.0331132400313335,0.4631266527234314,0.1696345264817932,0.8070097289442671,0.7493034430775004,0.5758647166917379,0.0078124999368465,0.2022471910112359
